filename,label,confident
ihmt2r.jpg,Bakso,0.998957633972168
8lrtza.jpg,Coto Makassar,0.4462910592556
7qfhsz.jpg,Ayam Goreng,0.8116514086723328
afy03g.jpg,Ayam Pop,0.9805481433868408
iv74dj.jpg,Sate Madura,0.559145450592041
cbcwhc.jpg,Ayam Goreng,0.646702766418457
28qsfj.jpg,Bakso,0.8797788023948669
134ovu.jpg,Sate Padang,0.7438036203384399
wcuykv.jpg,Pempek,0.9797180891036987
d7mu1a.jpg,Sate Madura,0.8388383388519287
w3n6ox.jpg,Sate Madura,0.204317107796669
m84dg8.jpg,Bakso,0.2985232472419739
ps3tq4.jpg,Coto Makassar,0.8719556927680969
mmny9v.jpg,Ayam Goreng,0.6480695009231567
43ceq2.jpg,Coto Makassar,0.8524656295776367
atvmn7.jpg,Sate Madura,0.204317107796669
p346c6.jpg,Ayam Pop,0.5699602961540222
xpcgoh.jpg,Soto,0.46704328060150146
jj8nl7.jpg,Sate Madura,0.9650225639343262
07nmzv.jpg,Gado Gado,0.9195811748504639
9km5fu.jpg,Sate Padang,0.7369288802146912
b097yi.jpg,Nasi Goreng,0.9930331707000732
m17tj0.jpg,Rendang,0.931941032409668
nt3ucf.jpg,Ayam Bakar,0.8702349662780762
5gxly2.jpg,Ayam Bakar,0.27652156352996826
rt66b4.jpg,Nasi Goreng,0.33115604519844055
z7ardi.jpg,Nasi Goreng,0.9962896108627319
o66pb2.jpg,Soto,0.5900466442108154
7mrby1.jpg,Pempek,0.9800200462341309
0lgx6u.jpg,Bakso,0.7038719654083252
ndh88c.jpg,Sate Madura,0.9964163303375244
weh2j9.jpg,Ayam Goreng,0.5537090301513672
b38wdq.jpg,Gudeg,0.8879673480987549
0n1i0k.jpg,Nasi Goreng,0.8814899325370789
jt37rt.jpg,Ayam Pop,0.9541757106781006
oetw8i.jpg,Ayam Goreng,0.2884064018726349
zw6yc5.jpg,Rendang,0.18546387553215027
qwkyds.jpg,Bakso,0.898658812046051
7ufolm.jpg,Pempek,0.8548533916473389
kozpc1.jpg,Ayam Betutu,0.9937963485717773
prk5ft.jpg,Sate Madura,0.8592900037765503
h9rib9.jpg,Ayam Goreng,0.31165754795074463
ko52ur.jpg,Ayam Bakar,0.6446040868759155
ymtp6w.jpg,Soto,0.9661770462989807
9p31ja.jpg,Ayam Bakar,0.9985426664352417
ztaz8z.jpg,Ayam Bakar,0.9734800457954407
auv4bh.jpg,Rendang,0.7080879211425781
lhojpe.jpg,Ayam Goreng,0.25694113969802856
tzbpdw.jpg,Gado Gado,0.559334933757782
lot0lh.jpg,Rawon,0.6959437131881714
ubud8d.jpg,Ayam Pop,0.8673354387283325
d55zjp.jpg,Soto,0.933519721031189
jhf05m.jpg,Ayam Betutu,0.40902912616729736
iu773v.jpg,Ayam Pop,0.9706923961639404
j4cwz6.jpg,Sate Madura,0.6916849613189697
bc39xm.jpg,Ayam Pop,0.9978140592575073
xukp6y.jpg,Rendang,0.18116475641727448
c07m81.jpg,Ayam Pop,0.9944011569023132
izjlfy.jpg,Ayam Bakar,0.603238046169281
8uumu2.jpg,Ayam Bakar,0.4233595132827759
mcj9m3.jpg,Ayam Betutu,0.9530448317527771
dvlqtx.jpg,Gudeg,0.20158712565898895
a7kryn.jpg,Rawon,0.5881929397583008
gvnh1u.jpg,Sate Padang,0.9772802591323853
ycxjkl.jpg,Pempek,0.7259029150009155
stnz9i.jpg,Nasi Goreng,0.8782153129577637
e405nb.jpg,Ayam Pop,0.9534465670585632
asvbdc.jpg,Ayam Goreng,0.8844807147979736
gfps73.jpg,Pempek,0.6780133843421936
7v0zu4.jpg,Bakso,0.4931239187717438
1h59ju.jpg,Rendang,0.2249286025762558
wnugta.jpg,Ayam Bakar,0.9894606471061707
ezws7u.jpg,Ayam Betutu,0.4659658372402191
tvq3bw.jpg,Bakso,0.9757629632949829
8q8kc3.jpg,Gudeg,0.7791883945465088
47tdl8.jpg,Nasi Goreng,0.9078439474105835
pife5u.jpg,Ayam Betutu,0.5362948775291443
240p2x.jpg,Gudeg,0.7855631113052368
p8g1qk.jpg,Gudeg,0.3768256604671478
j2y7lq.jpg,Sate Padang,0.9997653365135193
t7pcyc.jpg,Gudeg,0.6318405270576477
h6nukt.jpg,Bakso,0.6375479102134705
g3qflx.jpg,Ayam Bakar,0.880744993686676
cot12e.jpg,Pempek,0.9284707903862
fn04f7.jpg,Rendang,0.2249286025762558
0oymc8.jpg,Sate Madura,0.5510733127593994
u0e1s7.jpg,Ayam Goreng,0.33637237548828125
wrfb0n.jpg,Ayam Bakar,0.9681921005249023
87tew2.jpg,Sate Madura,0.8428823351860046
wx2c89.jpg,Ayam Betutu,0.42805492877960205
i4c3sz.jpg,Rawon,0.8513517379760742
ae3v49.jpg,Ayam Betutu,0.25963935256004333
qfg9gs.jpg,Bakso,0.9199018478393555
eswhow.jpg,Ayam Pop,0.9937655925750732
8lvm3b.jpg,Sate Madura,0.6198984980583191
oskl7f.jpg,Ayam Goreng,0.5747323632240295
dya4ix.jpg,Coto Makassar,0.6774696707725525
8lpgy4.jpg,Gudeg,0.45869842171669006
7ybztr.jpg,Ayam Bakar,0.8462114334106445
qtpv32.jpg,Ayam Goreng,0.9871789216995239
irwgdj.jpg,Rendang,0.3569428026676178
slrtk7.jpg,Sate Madura,0.777102530002594
gefka4.jpg,Rendang,0.37109440565109253
fytpjo.jpg,Ayam Goreng,0.39355626702308655
oani89.jpg,Gado Gado,0.3397710621356964
xq6ae8.jpg,Nasi Goreng,0.9967505931854248
jcd4no.jpg,Gudeg,0.834295392036438
07bpnp.jpg,Gudeg,0.5811211466789246
4min3g.jpg,Ayam Bakar,0.9388085007667542
jirkin.jpg,Gado Gado,0.5690024495124817
f79sut.jpg,Gudeg,0.9498059153556824
azy37j.jpg,Rendang,0.7822754383087158
kv81tz.jpg,Nasi Goreng,0.9768729209899902
p2bphv.jpg,Bakso,0.665187656879425
53g2yo.jpg,Ayam Goreng,0.47884401679039
s5xk6l.jpg,Ayam Pop,0.984865665435791
jp12ix.jpg,Ayam Bakar,0.4718460440635681
ryjgte.jpg,Ayam Pop,0.9943530559539795
fpcf9d.jpg,Ayam Pop,0.9923726320266724
vs0nfu.jpg,Rawon,0.90525883436203
isxxwg.jpg,Gado Gado,0.5168004035949707
ndjeeg.jpg,Nasi Goreng,0.9989427924156189
gwwjhw.jpg,Sate Madura,0.7291554808616638
knoqa8.jpg,Ayam Goreng,0.787275493144989
dunkdp.jpg,Nasi Goreng,0.9800167083740234
xga5ys.jpg,Coto Makassar,0.7774180173873901
hhaydl.jpg,Nasi Goreng,0.9870649576187134
9p1zjf.jpg,Bakso,0.36309823393821716
d2d8x7.jpg,Sate Madura,0.6602171659469604
tljc4t.jpg,Gado Gado,0.5793375372886658
se72k1.jpg,Ayam Goreng,0.6814899444580078
su8rbx.jpg,Gudeg,0.8165203332901001
unkfb0.jpg,Pempek,0.4817214012145996
r8s0a6.jpg,Ayam Bakar,0.998166024684906
bgn885.jpg,Rendang,0.29389458894729614
2mk7f1.jpg,Soto,0.7632647156715393
qvxxjm.jpg,Nasi Goreng,0.9742417335510254
l4op8i.jpg,Pempek,0.9475734233856201
43t7pm.jpg,Ayam Betutu,0.3275385797023773
p74uqr.jpg,Ayam Goreng,0.9283639192581177
wil2hv.jpg,Ayam Betutu,0.9559367895126343
ajy0b6.jpg,Soto,0.9899560213088989
fqrnwa.jpg,Rawon,0.3524901866912842
y4lvap.jpg,Ayam Goreng,0.9949530363082886
qzamp6.jpg,Coto Makassar,0.7102859020233154
s0ltmv.jpg,Soto,0.81703120470047
tdkjoa.jpg,Gado Gado,0.7450687885284424
5wjvzy.jpg,Sate Madura,0.5804787278175354
fbp069.jpg,Rendang,0.1766175627708435
wudcoe.jpg,Ayam Bakar,0.46904194355010986
23s9ff.jpg,Gudeg,0.518965482711792
bgjeew.jpg,Ayam Betutu,0.3155073821544647
sz429s.jpg,Sate Madura,0.9875541925430298
dvsvci.jpg,Rendang,0.7396222352981567
vmgb3v.jpg,Sate Madura,0.3641878366470337
xzs170.jpg,Ayam Bakar,0.7943204641342163
aplchi.jpg,Ayam Goreng,0.6067145466804504
swgzia.jpg,Bakso,0.9788414835929871
5koy6m.jpg,Rendang,0.9830446243286133
bluew8.jpg,Sate Padang,0.34504106640815735
j6lbma.jpg,Bakso,0.738752007484436
k1x0p0.jpg,Nasi Goreng,0.9640893340110779
n0vcx1.jpg,Soto,0.6376969218254089
7u0zs1.jpg,Nasi Goreng,0.9996604919433594
nu7wmm.jpg,Pempek,0.8768997192382812
8r71j1.jpg,Rendang,0.1840343475341797
7wmfde.jpg,Ayam Pop,0.4294988811016083
bxnhy2.jpg,Bakso,0.6108679175376892
15xaty.jpg,Rawon,0.6397638320922852
lmamm0.jpg,Sate Madura,0.9739555716514587
j16f4x.jpg,Rawon,0.535002589225769
gwlvy7.jpg,Rawon,0.9799220561981201
muqjiv.jpg,Bakso,0.8358753323554993
1k5nd0.jpg,Sate Padang,0.4061625301837921
hgxa7p.jpg,Ayam Pop,0.9856517314910889
auc78d.jpg,Rawon,0.32112404704093933
4dlpp7.jpg,Coto Makassar,0.6738370060920715
c636lu.jpg,Nasi Goreng,0.23199990391731262
febgnq.jpg,Rawon,0.8678029179573059
baqkam.jpg,Rawon,0.3457576334476471
nex1zv.jpg,Coto Makassar,0.42038464546203613
ah3p50.jpg,Coto Makassar,0.6507776379585266
d5tajx.jpg,Ayam Goreng,0.5481287837028503
sbo0me.jpg,Soto,0.6560718417167664
mfuu50.jpg,Ayam Goreng,0.4953138828277588
emgc3f.jpg,Soto,0.3747474253177643
jlform.jpg,Ayam Betutu,0.9572626948356628
vpvwcv.jpg,Sate Madura,0.9732223153114319
1ukd3b.jpg,Gado Gado,0.4190030097961426
ung7c3.jpg,Pempek,0.8725315928459167
8s1rqi.jpg,Gudeg,0.5820531249046326
qpniuy.jpg,Ayam Betutu,0.9877870678901672
ufg3k4.jpg,Ayam Betutu,0.3985936641693115
51q8n4.jpg,Soto,0.7711997628211975
ysb1qx.jpg,Rendang,0.789543092250824
r4atez.jpg,Rawon,0.7993575930595398
c3mnr4.jpg,Bakso,0.9773335456848145
hkpad9.jpg,Rawon,0.5461469888687134
ek8bc5.jpg,Nasi Goreng,0.9526336193084717
ywx5mg.jpg,Ayam Bakar,0.9722660183906555
cy3dm3.jpg,Ayam Bakar,0.9650446176528931
gbz6u6.jpg,Soto,0.6366323828697205
xvw9sg.jpg,Ayam Bakar,0.5599727630615234
95adz3.jpg,Soto,0.8178738355636597
q2hx0m.jpg,Soto,0.8420901298522949
urxuyp.jpg,Rawon,0.9256836175918579
0t1c3g.jpg,Ayam Goreng,0.9199140667915344
e2a2k9.jpg,Ayam Betutu,0.6086094975471497
zh62q5.jpg,Rawon,0.4622678756713867
etsnsu.jpg,Sate Padang,0.828041136264801
wqrcbn.jpg,Ayam Pop,0.678166925907135
uob1da.jpg,Sate Madura,0.8076797723770142
s1oiy6.jpg,Bakso,0.8762353658676147
52589v.jpg,Soto,0.9689415693283081
usvpth.jpg,Nasi Goreng,0.9994412064552307
p2lvx4.jpg,Bakso,0.5598016381263733
7dx3hj.jpg,Bakso,0.8070172071456909
lrq7s3.jpg,Rendang,0.466167151927948
aqxw8n.jpg,Sate Padang,0.7148428559303284
b95ka6.jpg,Rendang,0.17940153181552887
rdcds2.jpg,Ayam Betutu,0.9418283700942993
fzrtcd.jpg,Soto,0.5008636116981506
xjeg9c.jpg,Rawon,0.6712022423744202
fnfe6h.jpg,Ayam Betutu,0.9040571451187134
nva2ic.jpg,Bakso,0.9682260751724243
c3156h.jpg,Gudeg,0.6675283908843994
s4pw00.jpg,Sate Madura,0.2545343041419983
65pn12.jpg,Sate Padang,0.9091632962226868
edhccj.jpg,Ayam Bakar,0.9641157388687134
56wa1m.jpg,Ayam Goreng,0.7166706323623657
qc24xl.jpg,Pempek,0.9772089719772339
g3n1jj.jpg,Coto Makassar,0.41638892889022827
pu3gos.jpg,Sate Padang,0.9316174983978271
g5tihx.jpg,Rendang,0.1787901371717453
hhhgmp.jpg,Bakso,0.4980602562427521
5yxqus.jpg,Soto,0.7536584734916687
rkvpjw.jpg,Bakso,0.9634956121444702
c72bt7.jpg,Nasi Goreng,0.9592733979225159
fyenxa.jpg,Gudeg,0.3180105686187744
pmm0d2.jpg,Rendang,0.41232842206954956
m6w4zy.jpg,Ayam Bakar,0.7994639277458191
1et4rw.jpg,Ayam Bakar,0.46809348464012146
3z46l3.jpg,Ayam Bakar,0.9737889170646667
rzjgyy.jpg,Ayam Goreng,0.44784367084503174
o36w8m.jpg,Ayam Bakar,0.5772283673286438
048og7.jpg,Rawon,0.8948102593421936
wxxk9o.jpg,Ayam Bakar,0.2687827944755554
pxb07i.jpg,Ayam Pop,0.9121384620666504
7olccv.jpg,Soto,0.9476487040519714
y3v5ir.jpg,Bakso,0.6415760517120361
8s6kf8.jpg,Soto,0.8973464369773865
kmvsex.jpg,Coto Makassar,0.4906690716743469
mbij5m.jpg,Ayam Betutu,0.8932861089706421
rk7v9j.jpg,Pempek,0.3793553113937378
r9v990.jpg,Nasi Goreng,0.9533449411392212
tn7966.jpg,Ayam Pop,0.331654816865921
fjk9u6.jpg,Rawon,0.8053424954414368
vnhbwb.jpg,Ayam Goreng,0.4032919108867645
gvsvqv.jpg,Pempek,0.28018638491630554
t1ozek.jpg,Coto Makassar,0.36480915546417236
riwd98.jpg,Rendang,0.8590173125267029
pcfzp4.jpg,Gudeg,0.9551280736923218
xpe3i6.jpg,Gudeg,0.6314290165901184
lzn82r.jpg,Sate Madura,0.846448540687561
bm07ob.jpg,Soto,0.9711751341819763
vlcfwi.jpg,Rawon,0.3980970084667206
rhhk7d.jpg,Ayam Betutu,0.820040225982666
fonqs2.jpg,Coto Makassar,0.7543783187866211
sx0f15.jpg,Soto,0.9525466561317444
hrwo4d.jpg,Gado Gado,0.6616671681404114
a53wnp.jpg,Sate Madura,0.2388266921043396
txxreu.jpg,Sate Padang,0.998193085193634
emmfi0.jpg,Gudeg,0.4227409362792969
pionwo.jpg,Coto Makassar,0.5355530977249146
38x8l5.jpg,Sate Madura,0.7369250059127808
xdg1bl.jpg,Ayam Betutu,0.9289446473121643
51ni0s.jpg,Rendang,0.9188272356987
6vmx50.jpg,Nasi Goreng,0.7819682359695435
7otne8.jpg,Sate Padang,0.994364857673645
gjjgst.jpg,Soto,0.499042809009552
3at5qv.jpg,Sate Madura,0.20048511028289795
7bgehm.jpg,Sate Madura,0.6150521636009216
hdewbx.jpg,Nasi Goreng,0.9953597187995911
jpoh5g.jpg,Pempek,0.3889196217060089
mpmcb8.jpg,Ayam Betutu,0.8928837776184082
l8ljqy.jpg,Nasi Goreng,0.30846714973449707
7ev9mz.jpg,Ayam Goreng,0.667306125164032
waa5bk.jpg,Bakso,0.9972652196884155
ca6jm4.jpg,Ayam Pop,0.9788711667060852
dvb4y0.jpg,Nasi Goreng,0.9984982013702393
cbj358.jpg,Sate Padang,0.7345925569534302
mxt96h.jpg,Rawon,0.5002567172050476
bmpl58.jpg,Ayam Betutu,0.4009373188018799
s6chsu.jpg,Soto,0.38907840847969055
94mm3i.jpg,Sate Padang,0.9870677590370178
h32dj0.jpg,Coto Makassar,0.5125970840454102
ywawkh.jpg,Coto Makassar,0.4583650231361389
ydpmyq.jpg,Rendang,0.1993509829044342
v9evlk.jpg,Rendang,0.13544654846191406
keh195.jpg,Ayam Goreng,0.5351042151451111
ysz8wk.jpg,Bakso,0.9088277220726013
u5ie55.jpg,Gudeg,0.9194375276565552
4qmp7x.jpg,Ayam Goreng,0.8955880403518677
155ihd.jpg,Soto,0.6711994409561157
otqymg.jpg,Ayam Goreng,0.42520657181739807
g56rq8.jpg,Ayam Goreng,0.37068718671798706
6kx63v.jpg,Pempek,0.6994665265083313
dv0v9o.jpg,Nasi Goreng,0.9990341663360596
0rvhyl.jpg,Gado Gado,0.37892550230026245
cet7sx.jpg,Sate Padang,0.6306290626525879
z90qg0.jpg,Nasi Goreng,0.9883006811141968
8yvmmg.jpg,Pempek,0.8344244360923767
7j32wh.jpg,Gado Gado,0.5479074120521545
8gap3e.jpg,Rawon,0.6456036567687988
o1nem1.jpg,Pempek,0.9864287972450256
k90kew.jpg,Ayam Goreng,0.4704998731613159
e0xa8d.jpg,Sate Madura,0.3383353352546692
9xvfpi.jpg,Sate Madura,0.8304712176322937
48ms9j.jpg,Nasi Goreng,0.9949148893356323
usn8h9.jpg,Rendang,0.17086514830589294
87bddh.jpg,Coto Makassar,0.6299578547477722
ji8te0.jpg,Pempek,0.9793471693992615
zugb4c.jpg,Soto,0.730668842792511
p8t2t1.jpg,Coto Makassar,0.9541852474212646
eltuj7.jpg,Soto,0.5305376052856445
848zoa.jpg,Ayam Betutu,0.3076830208301544
f4kxuv.jpg,Bakso,0.8987815976142883
u33td1.jpg,Ayam Betutu,0.1924072504043579
djtm7a.jpg,Ayam Bakar,0.9798122644424438
a1zv6s.jpg,Ayam Pop,0.9898696541786194
ohu1vx.jpg,Rendang,0.2848360240459442
qoj6gt.jpg,Sate Padang,0.401833713054657
ayowdp.jpg,Nasi Goreng,0.49133288860321045
7nfqer.jpg,Nasi Goreng,0.9017602205276489
jd808i.jpg,Ayam Goreng,0.3995606601238251
agjr3o.jpg,Nasi Goreng,0.9965096116065979
9kcpb2.jpg,Coto Makassar,0.5077809691429138
nvfmij.jpg,Bakso,0.5297610759735107
rm9vld.jpg,Sate Madura,0.8157076835632324
nw7nau.jpg,Rendang,0.7555131316184998
divke7.jpg,Ayam Betutu,0.7364282608032227
it42oh.jpg,Pempek,0.9975181818008423
qy7mt9.jpg,Pempek,0.4426809847354889
zm7mdw.jpg,Coto Makassar,0.5801319479942322
660mv2.jpg,Coto Makassar,0.551868736743927
g1kauu.jpg,Ayam Betutu,0.9842681288719177
c5ism7.jpg,Gado Gado,0.442913681268692
bo4eka.jpg,Ayam Bakar,0.6779422760009766
n228a6.jpg,Ayam Pop,0.9797400832176208
3t6hxh.jpg,Ayam Betutu,0.5591551661491394
5od8a8.jpg,Rawon,0.35799649357795715
mv4g7m.jpg,Gudeg,0.9926861524581909
gi8r3c.jpg,Ayam Betutu,0.501221776008606
aev112.jpg,Rendang,0.950660228729248
l99qn0.jpg,Ayam Bakar,0.5100959539413452
v4rd87.jpg,Ayam Pop,0.933827817440033
ide56o.jpg,Rawon,0.6475300192832947
pno3m1.jpg,Nasi Goreng,0.9426342844963074
sj0bdq.jpg,Sate Madura,0.9485640525817871
ulm5cw.jpg,Ayam Bakar,0.616449236869812
afwgja.jpg,Ayam Bakar,0.939689576625824
6iskow.jpg,Ayam Pop,0.7525116801261902
m9i79a.jpg,Rendang,0.19034159183502197
bxm43j.jpg,Bakso,0.5465750098228455
aml78p.jpg,Rendang,0.8901969194412231
zm0yge.jpg,Coto Makassar,0.3927396535873413
cq9w6i.jpg,Bakso,0.8802801966667175
1w90k4.jpg,Soto,0.9718343615531921
pm0yhj.jpg,Rawon,0.7419012188911438
i16ico.jpg,Coto Makassar,0.6181493401527405
r46qh1.jpg,Nasi Goreng,0.9997585415840149
jjpnkj.jpg,Sate Padang,0.9647210240364075
og0ij5.jpg,Gudeg,0.3013359308242798
fp0as2.jpg,Sate Madura,0.4647018015384674
45rg2c.jpg,Rawon,0.2806727886199951
jeqyd8.jpg,Gudeg,0.9430519938468933
ap1c90.jpg,Bakso,0.5710877776145935
s3waiw.jpg,Ayam Pop,0.9916860461235046
kbpig7.jpg,Ayam Goreng,0.4646320343017578
ugf4gq.jpg,Rawon,0.5007449984550476
xdf7st.jpg,Soto,0.882647693157196
rpokbb.jpg,Ayam Pop,0.7235458493232727
plnf7f.jpg,Sate Madura,0.7385158538818359
hg4ika.jpg,Sate Madura,0.9152088761329651
ykqvkf.jpg,Rendang,0.1803407073020935
unmoyj.jpg,Gado Gado,0.25379282236099243
9b2y4u.jpg,Soto,0.9191914200782776
akbl5o.jpg,Sate Madura,0.6804258823394775
74eg69.jpg,Nasi Goreng,0.7089745402336121
vnwxs5.jpg,Coto Makassar,0.8391593098640442
8vli8c.jpg,Soto,0.6885774731636047
r7kz07.jpg,Bakso,0.9261127710342407
zfl63c.jpg,Ayam Goreng,0.6514714956283569
t4o8pu.jpg,Ayam Betutu,0.6425576210021973
q8br2a.jpg,Bakso,0.7592092752456665
fapggn.jpg,Soto,0.6539287567138672
ghqr4c.jpg,Pempek,0.24384084343910217
xpg696.jpg,Nasi Goreng,0.9963285326957703
gfftty.jpg,Rawon,0.5181556940078735
o46o40.jpg,Sate Madura,0.4613429307937622
7xo2s9.jpg,Soto,0.7723458409309387
fhswdc.jpg,Soto,0.37847262620925903
s58hn5.jpg,Gudeg,0.29579979181289673
qbja2a.jpg,Ayam Goreng,0.2080703228712082
h4okjz.jpg,Pempek,0.36626332998275757
812brw.jpg,Ayam Betutu,0.36537620425224304
l76w1a.jpg,Pempek,0.9404029846191406
o30wxz.jpg,Ayam Bakar,0.6216902136802673
s3aw39.jpg,Sate Padang,0.9087487459182739
oqisx8.jpg,Nasi Goreng,0.9600878357887268
4427yo.jpg,Nasi Goreng,0.9995661377906799
oemxa4.jpg,Rawon,0.9719119668006897
xgeyg6.jpg,Bakso,0.7853823900222778
ln7q3d.jpg,Sate Madura,0.5040702819824219
0jbjc1.jpg,Sate Padang,0.37751686573028564
busd3c.jpg,Ayam Goreng,0.7317796349525452
rz50rn.jpg,Coto Makassar,0.8734434843063354
f8e7h6.jpg,Sate Padang,0.8272562026977539
30f84k.jpg,Gudeg,0.4226609766483307
g4rc8o.jpg,Soto,0.8901016116142273
d5zhx2.jpg,Bakso,0.9653916954994202
ygksoc.jpg,Gudeg,0.4455490708351135
osx8h8.jpg,Nasi Goreng,0.9343352913856506
ky4dam.jpg,Sate Padang,0.9716173410415649
oyr468.jpg,Gudeg,0.9617289900779724
6ibn9o.jpg,Gado Gado,0.38683372735977173
sg8hwh.jpg,Sate Padang,0.8614553809165955
tj1x06.jpg,Gudeg,0.6376289129257202
87f844.jpg,Coto Makassar,0.5430695414543152
xv1tor.jpg,Coto Makassar,0.9163780212402344
s5oqmo.jpg,Ayam Goreng,0.5850957036018372
n044y6.jpg,Pempek,0.9911583065986633
8iv1oa.jpg,Sate Madura,0.9307200908660889
42zudd.jpg,Rendang,0.9798462986946106
c5kuy4.jpg,Ayam Bakar,0.9779119491577148
5bsfov.jpg,Nasi Goreng,0.995431661605835
c0pvd3.jpg,Sate Madura,0.7801456451416016
t6zhsn.jpg,Pempek,0.524742841720581
mto2w1.jpg,Coto Makassar,0.7534872889518738
y1a3e1.jpg,Ayam Goreng,0.5063378810882568
3l6szo.jpg,Bakso,0.6848387122154236
utribh.jpg,Ayam Pop,0.9472582340240479
kgbbwr.jpg,Ayam Bakar,0.9752076268196106
hok0yi.jpg,Ayam Goreng,0.4923724830150604
ezs356.jpg,Ayam Goreng,0.5355220437049866
ljwlzv.jpg,Ayam Goreng,0.5955842733383179
hdevts.jpg,Gado Gado,0.3166711628437042
kssxre.jpg,Sate Padang,0.7387827038764954
t2rvsa.jpg,Sate Madura,0.8784593939781189
98c8g2.jpg,Ayam Bakar,0.4321751892566681
76mneh.jpg,Pempek,0.8646494746208191
wpi927.jpg,Nasi Goreng,0.2921902537345886
0n0v4i.jpg,Sate Madura,0.349263995885849
yww2im.jpg,Rendang,0.5351451635360718
a3d2in.jpg,Ayam Bakar,0.8091389536857605
wjsu4p.jpg,Rawon,0.7192972302436829
42kg3d.jpg,Gado Gado,0.9553446173667908
585c1z.jpg,Ayam Bakar,0.7806159257888794
gbhxfp.jpg,Rawon,0.8872132897377014
kka1n2.jpg,Sate Madura,0.2062026560306549
9resvi.jpg,Gado Gado,0.3625207245349884
20qoti.jpg,Gudeg,0.8143943548202515
7mnfrt.jpg,Soto,0.8016953468322754
7eosr2.jpg,Ayam Goreng,0.43753817677497864
t5pmgq.jpg,Soto,0.9840720295906067
9mewwa.jpg,Nasi Goreng,0.5532388091087341
pwmavb.jpg,Soto,0.6442267894744873
hkkejr.jpg,Pempek,0.9748875498771667
68588j.jpg,Gudeg,0.5115149021148682
cw74im.jpg,Pempek,0.4929512143135071
turo2l.jpg,Pempek,0.94022536277771
m0q8mr.jpg,Bakso,0.8032119870185852
sf95ir.jpg,Ayam Bakar,0.9880920648574829
ug3jqa.jpg,Gado Gado,0.8627157807350159
6jfmrc.jpg,Rendang,0.4264114499092102
q0yg1j.jpg,Coto Makassar,0.8928099274635315
9ppx32.jpg,Rendang,0.7355709075927734
ufcace.jpg,Ayam Goreng,0.776146411895752
f9zgtg.jpg,Ayam Pop,0.548130452632904
hop7y8.jpg,Ayam Bakar,0.8643524646759033
b13xc6.jpg,Rendang,0.1685560792684555
9az0y0.jpg,Ayam Betutu,0.8148990273475647
cl44xn.jpg,Ayam Bakar,0.8864930272102356
78zl6w.jpg,Ayam Pop,0.26904475688934326
ok4ddn.jpg,Ayam Bakar,0.8010037541389465
fpsn40.jpg,Pempek,0.945845901966095
tziuj8.jpg,Pempek,0.5049677491188049
dqouw7.jpg,Ayam Bakar,0.9282616972923279
921mhp.jpg,Ayam Bakar,0.9131926894187927
igu0u8.jpg,Coto Makassar,0.4994406998157501
aeim5a.jpg,Sate Madura,0.6839664578437805
nkx0as.jpg,Pempek,0.6117098927497864
76pper.jpg,Gado Gado,0.8956165313720703
b4yxb2.jpg,Gado Gado,0.2942131757736206
znupfh.jpg,Rendang,0.9418098330497742
uf6h88.jpg,Bakso,0.9199951887130737
n7nm4v.jpg,Gudeg,0.5701107382774353
ynl84i.jpg,Bakso,0.6957992315292358
kgegj7.jpg,Ayam Goreng,0.5911383032798767
z7dlb3.jpg,Coto Makassar,0.4703178405761719
jqimwk.jpg,Gudeg,0.608693540096283
02nf1z.jpg,Sate Padang,0.9831941723823547
s34y08.jpg,Ayam Pop,0.8985983729362488
xaube7.jpg,Nasi Goreng,0.6892148852348328
541ail.jpg,Ayam Pop,0.4839994013309479
ndq4ba.jpg,Pempek,0.9682585597038269
n3wg2g.jpg,Rendang,0.728530764579773
eeq6mv.jpg,Ayam Bakar,0.6868333220481873
d2iwms.jpg,Nasi Goreng,0.8272134065628052
gyb85p.jpg,Nasi Goreng,0.41803500056266785
afax8d.jpg,Coto Makassar,0.6560760140419006
r3famb.jpg,Ayam Goreng,0.6274930238723755
t0bbdy.jpg,Soto,0.7775002717971802
zw2g9t.jpg,Nasi Goreng,0.9892665147781372
sqhfpv.jpg,Ayam Goreng,0.8542876243591309
8tvqxj.jpg,Soto,0.9679425358772278
h78com.jpg,Ayam Bakar,0.8965032696723938
sx8sh7.jpg,Sate Madura,0.45728710293769836
8niv4u.jpg,Bakso,0.778766930103302
l90ivd.jpg,Gudeg,0.44815465807914734
qoi73t.jpg,Nasi Goreng,0.9976980090141296
789zvn.jpg,Rendang,0.8141704797744751
hp527q.jpg,Ayam Pop,0.8916621804237366
gtukex.jpg,Sate Padang,0.6387543082237244
frw7sk.jpg,Soto,0.9824167490005493
6oxra8.jpg,Ayam Pop,0.6947872042655945
sw8byg.jpg,Ayam Goreng,0.7753390073776245
6a4jwj.jpg,Rawon,0.5881590247154236
d3ugxw.jpg,Rendang,0.45611023902893066
gbzw5z.jpg,Ayam Bakar,0.6600351333618164
j1lm2k.jpg,Bakso,0.919940710067749
lkueg8.jpg,Ayam Pop,0.9301928281784058
7u3w1j.jpg,Bakso,0.9895871877670288
yj2m51.jpg,Sate Madura,0.7910720705986023
0k3ddz.jpg,Gudeg,0.6680758595466614
dd4o6r.jpg,Sate Padang,0.8754229545593262
0j943c.jpg,Nasi Goreng,0.3858097791671753
lnzry3.jpg,Coto Makassar,0.511970579624176
7eotob.jpg,Bakso,0.9938847422599792
